id,label
707,204
708,34
709,199
710,203
711,0
712,3
713,14
714,10
715,6
716,34
717,6
718,113
719,201
720,3
721,34
722,3
723,7
724,0
725,171
726,204
727,3
728,203
729,177
730,10
731,0
732,16
733,204
734,204
735,16
736,7
737,199
738,201
739,10
740,16
741,3
742,0
743,204
744,81
745,26
746,6
747,203
748,34
749,7
750,204
751,0
752,203
753,201
754,204
755,67
756,34
757,16
758,7
759,0
760,37
761,203
762,34
763,16
764,203
765,203
766,7
767,16
768,6
769,3
770,0
771,204
772,16
773,204
774,3
775,99
776,34
777,7
778,74
779,90
780,34
781,0
782,34
783,201
784,34
785,0
786,203
787,199
788,10
789,7
790,54
791,3
792,157
793,204
794,203
795,121
796,119
797,7
798,201
799,161
800,16
801,7
802,199
803,0
804,34
805,27
806,201
807,3
808,160
809,3
810,6
811,7
812,34
813,3
814,4
815,201
816,204
817,10
818,0
819,6
820,199
821,203
822,6
823,3
824,199
825,10
826,3
827,6
828,1
829,0
830,199
831,109
832,136
833,190
834,201
835,16
836,160
837,201
838,4
839,67
840,7
841,7
842,7
843,7
844,199
845,135
846,6
847,7
848,203
849,5
850,204
851,34
852,3
853,3
854,199
855,5
856,16
857,9
858,16
859,204
860,10
861,159
862,6
863,113
864,201
865,7
866,34
867,201
868,203
869,201
870,2
871,4
872,199
873,27
874,16
875,34
876,203
877,0
878,201
879,6
880,5
881,2
882,199
883,10
884,204
885,203
886,141
887,27
888,34
889,3
890,34
891,204
892,199
893,201
894,7
895,3
896,16
897,16
898,16
899,203
900,160
901,201
902,0
903,203
904,84
905,16
906,201
907,7
908,7
909,201
910,7
911,185
912,10
913,201
914,6
915,0
916,199
917,10
918,7
919,34
920,10
921,6
922,16
923,7
924,203
925,7
926,6
927,1
928,3
929,0
930,6
931,62
932,199
933,6
934,6
935,3
936,7
937,186
938,6
939,142
940,34
941,201
942,204
943,0
944,3
945,6
946,16
947,6
948,203
949,6
950,199
951,0
952,3
953,64
954,16
955,199
956,10
957,204
958,34
959,204
960,16
961,16
962,6
963,199
964,7
965,10
966,7
967,0
968,0
969,204
970,204
971,3
972,45
973,10
974,62
975,16
976,6
977,16
978,92
979,204
980,95
981,199
982,199
983,32
984,203
985,204
986,3
987,203
988,199
989,70
990,6
991,203
992,199
993,7
994,201
995,0
996,160
997,7
998,203
999,204
1000,0
1001,201
1002,204
1003,6
1004,204
1005,7
1006,7
1007,34
1008,16
1009,34
1010,7
1011,199
1012,203
1013,203
1014,24
1015,3
1016,10
1017,73
1018,176
1019,14
1020,7
1021,0
1022,201
1023,6
1024,16
1025,7
1026,192
1027,143
1028,7
1029,10
1030,201
1031,10
1032,199
1033,203
1034,65
1035,34
1036,201
1037,7
1038,203
1039,1
1040,204
1041,7
1042,3
1043,10
1044,23
1045,6
1046,199
1047,10
1048,33
1049,16
1050,203
1051,16
1052,7
1053,203
1054,34
1055,201
1056,6
1057,91
1058,7
1059,199
1060,3
1061,6
1062,58
1063,203
1064,7
1065,7
1066,199
1067,203
1068,204
1069,204
1070,204
1071,4
1072,6
1073,34
1074,6
1075,7
1076,199
1077,3
1078,3
1079,0
1080,6
1081,7
1082,22
1083,29
1084,23
1085,0
1086,1
1087,6
1088,201
1089,16
1090,203
1091,10
1092,81
1093,16
1094,16
1095,16
1096,4
1097,6
1098,0
1099,16
1100,34
1101,4
1102,201
1103,203
1104,92
1105,16
1106,70
1107,203
1108,10
1109,7
1110,16
1111,84
1112,34
1113,100
1114,203
1115,29
1116,10
1117,6
1118,6
1119,0
1120,204
1121,176
1122,177
1123,203
1124,0
1125,16
1126,42
1127,204
1128,201
1129,16
1130,0
1131,199
1132,1
1133,204
1134,7
1135,34
1136,16
1137,104
1138,6
1139,204
1140,0
1141,159
1142,3
1143,10
1144,199
1145,203
1146,199
1147,105
1148,203
1149,6
1150,199
1151,7
1152,25
1153,7
1154,34
1155,204
1156,204
1157,199
1158,7
1159,16
1160,34
1161,201
1162,203
1163,16
1164,199
1165,201
1166,34
1167,16
1168,6
1169,81
1170,0
1171,0
1172,133
1173,3
1174,203
1175,204
1176,3
1177,6
1178,10
1179,186
1180,204
1181,116
1182,204
1183,0
1184,101
1185,0
1186,6
1187,34
1188,10
1189,201
1190,204
1191,3
1192,66
1193,0
1194,160
1195,204
1196,30
1197,187
1198,7
1199,0
1200,28
1201,203
1202,204
1203,10
1204,204
1205,16
1206,3
1207,204
1208,203
1209,10
1210,0
1211,3
1212,6
1213,0
1214,133
1215,204
1216,0
1217,204
1218,98
1219,204
1220,199
1221,16
1222,0
1223,7
1224,177
1225,24
1226,199
1227,10
1228,184
1229,7
1230,204
1231,6
1232,16
1233,204
1234,10
1235,10
1236,10
1237,16
1238,16
1239,7
1240,7
1241,138
1242,53
1243,21
1244,199
1245,16
1246,108
1247,7
1248,34
1249,101
1250,203
1251,141
1252,141
1253,123
1254,7
1255,6
1256,203
1257,16
1258,201
1259,199
1260,204
1261,16
1262,76
1263,24
1264,3
1265,101
1266,203
1267,66
1268,7
1269,203
1270,143
1271,204
1272,34
1273,129
1274,0
1275,204
1276,164
1277,204
1278,201
1279,63
1280,0
1281,16
1282,204
1283,50
1284,201
1285,3
1286,33
1287,161
1288,113
1289,203
1290,3
1291,9
1292,34
1293,204
1294,204
1295,6
1296,64
1297,203
1298,151
1299,204
1300,16
1301,110
1302,10
1303,199
1304,199
1305,47
1306,10
1307,10
1308,76
1309,16
1310,203
1311,10
1312,3
1313,10
1314,204
1315,16
1316,14
1317,199
1318,201
1319,6
1320,68
1321,204
1322,0
1323,16
1324,3
1325,34
1326,10
1327,16
1328,203
1329,69
1330,0
1331,0
1332,201
1333,16
1334,34
1335,204
1336,204
1337,199
1338,23
1339,204
1340,22
1341,7
1342,34
1343,16
1344,34
1345,6
1346,34
1347,7
1348,5
1349,0
1350,201
1351,10
1352,6
1353,34
1354,192
1355,3
1356,201
1357,34
1358,2
1359,204
1360,6
1361,203
1362,16
1363,16
1364,34
1365,3
1366,201
1367,203
1368,7
1369,6
1370,7
1371,0
1372,0
1373,34
1374,203
1375,3
1376,204
1377,197
1378,10
1379,10
1380,0
1381,204
1382,141
1383,7
1384,203
1385,6
1386,3
1387,143
1388,201
1389,204
1390,10
1391,6
1392,203
1393,34
1394,7
1395,0
1396,10
1397,145
1398,6
1399,16
1400,171
1401,10
1402,6
1403,2
1404,0
1405,65
1406,204
1407,7
1408,33
1409,5
1410,16
1411,32
1412,3
1413,0
1414,95
1415,3
1416,34
1417,199
1418,158
1419,203
1420,3
1421,204
1422,203
1423,119
1424,204
1425,7
1426,2
1427,100
1428,37
1429,7
1430,203
1431,10
1432,6
1433,204
1434,10
1435,3
1436,34
1437,9
1438,201
1439,34
1440,7
1441,10
1442,108
1443,204
1444,84
1445,3
1446,34
1447,173
1448,3
1449,187
1450,201
1451,6
1452,1
1453,10
1454,204
1455,16
1456,6
1457,204
1458,109
1459,3
1460,16
1461,204
1462,63
1463,203
1464,0
1465,16
1466,204
1467,203
1468,2
1469,10
1470,0
1471,142
1472,204
1473,34
1474,10
1475,34
1476,204
1477,9
1478,0
1479,170
1480,16
1481,201
1482,0
1483,177
1484,10
1485,204
1486,10
1487,16
1488,16
1489,141
1490,204
1491,173
1492,3
1493,203
1494,5
1495,3
1496,7
1497,185
1498,109
1499,163
1500,204
1501,204
1502,204
1503,199
1504,136
1505,187
1506,10
1507,6
1508,203
1509,203
1510,197
1511,0
1512,201
1513,203
1514,7
1515,7
1516,3
1517,1
1518,16
1519,16
1520,6
1521,60
1522,161
1523,0
1524,6
1525,199
1526,10
1527,201
1528,9
1529,24
1530,203
1531,0
1532,0
1533,199
1534,34
1535,10
1536,199
1537,16
1538,7
1539,16
1540,0
1541,6
1542,34
1543,201
1544,7
1545,0
1546,201
1547,16
1548,203
1549,203
1550,201
1551,204
1552,5
1553,6
1554,0
1555,3
1556,16
1557,7
1558,4
1559,0
1560,191
1561,201
1562,34
1563,16
1564,16
1565,4
1566,199
1567,204
1568,7
1569,41
1570,28
1571,204
1572,50
1573,6
1574,26
1575,6
1576,204
1577,10
1578,7
1579,199
1580,16
1581,147
1582,203
1583,66
1584,138
1585,130
1586,16
1587,9
1588,102
1589,16
1590,201
1591,16
1592,34
1593,204
1594,9
1595,7
1596,7
1597,3
1598,6
1599,113
1600,10
1601,3
1602,13
1603,6
1604,201
1605,203
1606,204
1607,197
1608,16
1609,106
1610,204
1611,0
1612,65
1613,1
1614,199
1615,3
1616,61
1617,6
1618,203
1619,7
1620,6
1621,10
1622,204
1623,0
1624,6
1625,16
1626,203
1627,204
1628,6
1629,201
1630,7
1631,199
1632,4
1633,76
1634,176
1635,203
1636,16
1637,92
1638,0
1639,34
1640,34
1641,154
1642,4
1643,23
1644,10
1645,173
1646,202
1647,34
1648,0
1649,3
1650,3
1651,10
1652,87
1653,6
1654,16
1655,148
1656,203
1657,142
1658,10
1659,6
1660,148
1661,5
1662,204
1663,7
1664,203
1665,201
1666,7
1667,203
1668,199
1669,10
1670,204
1671,204
1672,16
1673,10
1674,204
1675,7
1676,22
1677,0
1678,6
1679,203
1680,3
1681,203
1682,3
1683,0
1684,104
1685,201
1686,16
1687,201
1688,201
1689,204
1690,0
1691,201
1692,10
1693,204
1694,203
1695,0
1696,199
1697,3
1698,6
1699,10
1700,10
1701,10
1702,100
1703,121
1704,6
1705,13
1706,115
1707,203
1708,201
1709,201
1710,9
1711,7
1712,10
1713,144
1714,6
1715,1
1716,5
1717,7
1718,187
1719,0
1720,115
1721,4
1722,199
1723,10
1724,80
1725,3
1726,6
1727,3
1728,88
1729,204
1730,203
1731,23
1732,34
1733,16
1734,204
1735,10
1736,10
1737,201
1738,10
1739,203
1740,3
1741,177
1742,34
1743,34
1744,201
1745,14
1746,159
1747,203
1748,159
1749,3
1750,140
1751,27
1752,204
1753,204
1754,134
1755,2
1756,204
1757,199
1758,0
1759,92
1760,23
1761,204
1762,204
1763,7
1764,40
1765,203
1766,6
1767,7
1768,177
1769,3
1770,7
1771,0
1772,201
1773,3
1774,200
1775,204
1776,81
1777,16
1778,3
1779,16
1780,3
1781,138
1782,204
1783,98
1784,16
1785,34
1786,6
1787,204
1788,187
1789,34
1790,7
1791,3
1792,0
1793,7
1794,16
1795,3
1796,113
1797,199
1798,5
1799,203
1800,201
1801,203
1802,6
1803,59
1804,113
1805,16
1806,201
1807,10
1808,7
1809,199
1810,105
1811,0
1812,7
1813,24
1814,7
1815,7
1816,68
1817,113
1818,201
1819,10
1820,171
1821,203
1822,0
1823,203
1824,6
1825,204
1826,7
1827,204
1828,16
1829,201
1830,0
1831,0
1832,204
1833,204
1834,161
1835,7
1836,7
1837,10
1838,13
1839,199
1840,0
1841,0
1842,203
1843,204
1844,199
1845,199
1846,3
1847,10
1848,130
1849,3
1850,199
1851,16
1852,34
1853,201
1854,108
1855,204
1856,34
1857,167
1858,6
1859,114
1860,0
1861,204
1862,203
1863,16
1864,3
1865,199
1866,6
1867,204
1868,16
1869,34
1870,204
1871,204
1872,3
1873,7
1874,10
1875,34
1876,32
1877,201
1878,3
1879,6
1880,203
1881,10
1882,28
1883,16
1884,0
1885,10
1886,186
1887,6
1888,204
1889,6
1890,16
1891,3
1892,191
1893,199
1894,34
1895,10
1896,3
1897,199
1898,7
1899,6
1900,10
1901,204
1902,0
1903,10
1904,10
1905,3
1906,7
1907,1
1908,204
1909,204
1910,10
1911,204
1912,201
1913,126
1914,0
1915,204
1916,6
1917,204
1918,26
1919,201
1920,136
1921,0
1922,204
1923,96
1924,7
1925,126
1926,204
1927,3
1928,204
1929,6
1930,14
1931,204
1932,7
1933,6
1934,10
1935,201
1936,201
1937,9
1938,34
1939,5
1940,204
1941,56
1942,203
1943,201
1944,5
1945,0
1946,6
1947,34
1948,34
1949,10
1950,203
1951,204
1952,3
1953,199
1954,201
1955,178
1956,10
1957,16
1958,0
1959,148
1960,6
1961,143
1962,7
1963,201
1964,6
1965,10
1966,204
1967,204
1968,76
1969,10
1970,204
1971,7
1972,3
1973,7
1974,16
1975,178
1976,29
1977,10
1978,195
1979,23
1980,10
1981,27
1982,147
1983,159
1984,192
1985,109
1986,9
1987,7
1988,199
1989,10
1990,78
1991,0
1992,10
1993,6
1994,10
1995,28
1996,140
1997,204
1998,204
1999,203
2000,201
2001,203
2002,3
2003,204
2004,18
2005,204
2006,0
2007,204
2008,0
2009,201
2010,201
2011,2
2012,0
2013,204
2014,6
2015,6
2016,16
2017,35
2018,141
2019,204
2020,6
2021,34
2022,6
2023,16
2024,16
2025,201
2026,0
2027,105
2028,203
2029,35
2030,7
2031,201
2032,7
2033,3
2034,199
2035,10
2036,16
2037,7
2038,201
2039,204
2040,184
2041,0
2042,9
2043,203
2044,3
2045,124
2046,10
2047,201
2048,10
2049,16
2050,92
2051,204
2052,203
2053,10
2054,187
2055,10
2056,201
2057,6
2058,63
2059,199
2060,203
2061,6
2062,0
2063,3
2064,203
2065,6
2066,203
2067,204
2068,4
2069,7
2070,10
2071,16
2072,91
2073,34
2074,203
2075,0
2076,135
2077,203
2078,204
2079,6
2080,199
2081,203
2082,10
2083,70
2084,34
2085,3
2086,203
2087,201
2088,199
2089,199
2090,204
2091,204
2092,98
2093,199
2094,203
2095,6
2096,0
2097,0
2098,141
2099,203
2100,0
2101,195
2102,3
2103,137
2104,201
2105,187
2106,203
2107,6
2108,0
2109,16
2110,16
2111,4
2112,10
2113,6
2114,7
2115,204
2116,199
2117,107
2118,204
2119,199
2120,0
2121,81
2122,10
2123,68
2124,203
2125,33
2126,9
2127,204
2128,6
2129,6
2130,204
2131,16
2132,35
2133,12
2134,204
2135,24
2136,1
2137,0
2138,203
2139,201
2140,199
2141,6
2142,7
2143,3
2144,7
2145,7
2146,204
2147,199
2148,92
2149,0
2150,204
2151,203
2152,10
2153,3
2154,199
2155,10
2156,6
2157,6
2158,204
2159,199
2160,201
2161,204
2162,0
2163,204
2164,16
2165,16
2166,7
2167,7
2168,144
2169,57
2170,199
2171,6
2172,7
2173,16
2174,204
2175,10
2176,141
2177,203
2178,204
2179,34
2180,199
2181,28
2182,201
2183,10
2184,4
2185,201
2186,10
2187,199
2188,161
2189,10
2190,70
2191,192
2192,204
2193,16
2194,201
2195,201
2196,204
2197,184
2198,201
2199,199
2200,7
2201,10
2202,190
2203,3
2204,0
2205,16
2206,204
2207,117
2208,201
2209,130
2210,34
2211,197
2212,135
2213,0
2214,10
2215,203
2216,204
2217,34
2218,204
2219,10
2220,201
2221,203
2222,7
2223,204
2224,10
2225,3
2226,6
2227,201
2228,7
2229,16
2230,16
2231,3
2232,123
2233,10
2234,204
2235,147
2236,203
2237,16
2238,0
2239,187
2240,58
2241,7
2242,3
2243,160
2244,34
2245,160
2246,10
2247,203
2248,6
2249,199
2250,6
2251,16
2252,204
2253,6
2254,160
2255,3
2256,184
2257,9
2258,10
2259,201
2260,190
2261,34
2262,34
2263,204
2264,3
2265,18
2266,16
2267,204
2268,10
2269,2
2270,199
2271,204
2272,5
2273,146
2274,204
2275,204
2276,7
2277,10
2278,7
2279,132
2280,0
2281,204
2282,0
2283,34
2284,6
2285,10
2286,6
2287,10
2288,2
2289,204
2290,6
2291,10
2292,204
2293,203
2294,203
2295,7
2296,6
2297,199
2298,3
2299,204
2300,199
2301,145
2302,201
2303,161
2304,203
2305,204
2306,0
2307,103
2308,203
2309,7
2310,0
2311,142
2312,60
2313,192
2314,3
2315,0
2316,128
2317,7
2318,199
2319,64
2320,16
2321,204
2322,9
2323,129
2324,3
2325,204
2326,0
2327,160
2328,158
2329,16
2330,123
2331,201
2332,16
2333,204
2334,201
2335,65
2336,3
2337,7
2338,3
2339,10
2340,6
2341,10
2342,60
2343,7
2344,203
2345,10
2346,16
2347,103
2348,161
2349,67
2350,10
2351,204
2352,6
2353,3
2354,0
2355,0
2356,6
2357,10
2358,204
2359,141
2360,199
2361,16
2362,201
2363,131
2364,14
2365,0
2366,204
2367,72
2368,10
2369,204
2370,201
2371,34
2372,204
2373,103
2374,201
2375,7
2376,16
2377,199
2378,10
2379,199
2380,7
2381,204
2382,10
2383,113
2384,204
2385,38
2386,203
2387,204
2388,10
2389,3
2390,34
2391,103
2392,3
2393,203
2394,3
2395,7
2396,16
2397,201
2398,16
2399,143
2400,3
2401,199
2402,204
2403,81
2404,7
2405,34
2406,204
2407,0
2408,7
2409,3
2410,197
2411,16
2412,201
2413,6
2414,10
2415,39
2416,203
2417,0
2418,34
2419,98
2420,201
2421,7
2422,44
2423,6
2424,204
2425,126
2426,6
2427,6
2428,204
2429,34
2430,203
2431,204
2432,201
2433,6
2434,204
2435,81
2436,161
2437,203
2438,27
2439,204
2440,16
2441,16
2442,59
2443,122
2444,38
2445,141
2446,54
2447,34
2448,201
2449,7
2450,204
2451,16
2452,99
2453,7
2454,159
2455,7
2456,199
2457,50
2458,81
2459,203
2460,6
2461,199
2462,24
2463,203
2464,201
2465,130
2466,34
2467,0
2468,201
2469,66
2470,204
2471,179
2472,16
2473,158
2474,0
2475,204
2476,7
2477,0
2478,201
2479,203
2480,176
2481,147
2482,34
2483,29
2484,34
2485,34
2486,201
2487,21
2488,27
2489,34
2490,152
2491,201
2492,3
2493,6
2494,0
2495,199
2496,199
2497,6
2498,199
2499,7
2500,79
2501,34
2502,199
2503,203
2504,3
2505,10
2506,6
2507,7
2508,171
2509,201
2510,7
2511,178
2512,3
2513,34
2514,199
2515,0
2516,6
2517,0
2518,0
2519,201
2520,204
2521,203
2522,203
2523,184
2524,201
2525,34
2526,3
2527,204
2528,204
2529,92
2530,6
2531,3
2532,7
2533,203
2534,34
2535,64
2536,10
2537,199
2538,0
2539,0
2540,10
2541,3
2542,7
2543,203
2544,203
2545,204
2546,10
2547,185
2548,7
2549,7
2550,7
2551,7
2552,201
2553,7
2554,7
2555,10
2556,16
2557,16
2558,184
2559,203
2560,204
2561,0
2562,16
2563,201
2564,201
2565,204
2566,7
2567,203
2568,204
2569,49
2570,35
2571,3
2572,146
2573,3
2574,71
2575,3
2576,0
2577,201
2578,69
2579,128
2580,201
2581,34
2582,199
2583,204
2584,185
2585,30
2586,204
2587,203
2588,16
2589,204
2590,0
2591,204
2592,204
2593,203
2594,204
2595,6
2596,7
2597,24
2598,16
2599,204
2600,201
2601,6
2602,201
2603,178
2604,34
2605,34
2606,16
2607,204
2608,199
2609,16
2610,199
2611,0
2612,204
2613,100
2614,7
2615,6
2616,184
2617,7
2618,204
2619,7
2620,201
2621,199
2622,204
2623,187
2624,168
2625,27
2626,204
2627,142
2628,204
2629,67
2630,204
2631,204
2632,204
2633,34
2634,0
2635,169
2636,23
2637,121
2638,204
2639,6
2640,199
2641,7
2642,130
2643,3
2644,16
2645,6
2646,203
2647,3
2648,10
2649,84
2650,16
2651,10
2652,145
2653,173
2654,6
2655,204
2656,6
2657,71
2658,6
2659,67
2660,0
2661,10
2662,34
2663,199
2664,14
2665,16
2666,7
2667,199
2668,3
2669,6
2670,190
2671,28
2672,201
2673,7
2674,204
2675,3
2676,203
2677,177
2678,199
2679,10
2680,10
2681,16
2682,16
2683,16
2684,0
2685,5
2686,10
2687,34
2688,34
2689,4
2690,199
2691,16
2692,3
2693,146
2694,14
2695,199
2696,204
2697,34
2698,6
2699,204
2700,10
2701,10
2702,100
2703,34
2704,201
2705,16
2706,9
2707,67
2708,7
2709,57
2710,7
2711,7
2712,3
2713,203
2714,10
2715,199
2716,201
2717,34
2718,103
2719,10
2720,204
2721,146
2722,7
2723,204
2724,10
2725,201
2726,3
2727,203
2728,204
2729,201
2730,10
2731,7
2732,204
2733,161
2734,6
2735,10
2736,0
2737,204
2738,3
2739,81
2740,7
2741,3
2742,3
2743,203
2744,129
2745,201
2746,6
2747,7
2748,204
2749,178
2750,6
2751,6
2752,154
2753,203
2754,20
2755,203
2756,201
2757,6
2758,16
2759,204
2760,161
2761,120
2762,204
2763,135
2764,199
2765,7
2766,204
2767,10
2768,3
2769,204
2770,7
2771,127
2772,1
2773,16
2774,204
2775,34
2776,199
2777,201
2778,203
2779,34
2780,6
2781,3
2782,3
2783,204
2784,3
2785,162
2786,7
2787,204
2788,34
2789,203
2790,203
2791,10
2792,204
2793,16
2794,34
2795,0
2796,10
2797,201
2798,199
2799,201
2800,100
2801,2
2802,135
2803,204
2804,16
2805,6
2806,50
2807,14
2808,34
2809,74
2810,10
2811,34
2812,34
2813,7
2814,6
2815,203
2816,161
2817,5
2818,129
2819,2
2820,199
2821,6
2822,143
2823,16
2824,203
2825,34
2826,204
2827,188
2828,3
2829,16
2830,110
2831,203
2832,141
2833,199
2834,3
2835,10
2836,204
2837,3
2838,201
2839,197
2840,203
2841,28
2842,27
2843,3
2844,201
2845,204
2846,7
2847,10
2848,10
2849,10
2850,10
2851,203
2852,3
2853,171
2854,146
2855,7
2856,10
2857,16
2858,204
2859,16
2860,10
2861,10
2862,203
2863,0
2864,203
2865,199
2866,203
2867,6
2868,178
2869,10
2870,201
2871,10
2872,160
2873,16
2874,204
2875,203
2876,7
2877,16
2878,6
2879,3
2880,16
2881,10
2882,7
2883,3
2884,201
2885,192
2886,204
2887,0
2888,34
2889,3
2890,177
2891,0
2892,160
2893,203
2894,204
2895,173
2896,16
2897,57
2898,3
2899,5
2900,16
2901,6
2902,0
2903,10
2904,10
2905,3
2906,34
2907,204
2908,10
2909,6
2910,7
2911,10
2912,7
2913,0
2914,0
2915,199
2916,16
2917,34
2918,80
2919,204
2920,16
2921,204
2922,3
2923,199
2924,6
2925,34
2926,10
2927,3
2928,7
2929,16
2930,34
2931,101
2932,203
2933,204
2934,148
2935,6
2936,7
2937,0
2938,204
2939,34
2940,190
2941,16
2942,0
2943,204
2944,204
2945,204
2946,204
2947,139
2948,7
2949,34
2950,199
2951,177
2952,204
2953,7
2954,24
2955,14
2956,7
2957,10
2958,190
2959,201
2960,116
2961,199
2962,10
2963,201
2964,203
2965,204
2966,10
2967,204
2968,199
2969,0
2970,185
2971,3
2972,7
2973,3
2974,203
2975,16
2976,147
2977,201
2978,0
2979,203
2980,6
2981,3
2982,204
2983,3
2984,141
2985,204
2986,203
2987,3
2988,147
2989,204
2990,61
2991,204
2992,16
2993,26
2994,7
2995,10
2996,204
2997,34
2998,199
